name.firstName,name.lastName,age,address.line1,address.city,address.state,gender
Rohit,Prasad,35,A-563 Rakshak Society,Pune,Maharashtra,male
Priya,Singh,28,B-102 Green Park,Mumbai,Maharashtra,female
Amit,Kumar,45,C-205 Tech Park,Bangalore,Karnataka,male
Neha,Sharma,22,D-301 Cyber City,Hyderabad,Telangana,female
Rajesh,Patel,55,E-401 Business Hub,Ahmedabad,Gujarat,male
Anjali,Verma,18,F-102 Student Colony,Delhi,Delhi,female
Vikram,Reddy,62,G-501 Senior Residency,Chennai,Tamil Nadu,male
Deepak,Gupta,38,H-203 Corporate Plaza,Gurgaon,Haryana,male
Sneha,Iyer,25,I-104 Tech Village,Pune,Maharashtra,female
Arjun,Nair,48,J-305 Innovation Hub,Bangalore,Karnataka,male
